epoch,train_loss,train_accuracy,val_loss,val_accuracy
1,2.6516196715816838,0.21010294750851372,7.536614424157365,288.32009414533684
2,1.7078350573517056,0.42318080400829844,9.795636067323596,357.45807590467786
3,1.4973389298208664,0.48798293341683957,11.743104219993699,114.73962930273612
4,1.3636649964897147,0.5239949896269621,12.508817716179607,151.5151515151515
5,1.2832786829510379,0.5488707088894977,15.384757914275767,257.42865548690787
6,1.1469302539980606,0.59592124319881,17.545495099274913,330.9796999117388
7,1.057530525554256,0.6249266058637022,18.8745414831928,70.6090026478376
8,0.9610701761720177,0.6595490664265863,20.414409364495324,120.62371285672258
9,0.813103932276536,0.7169530668963088,22.079103405230512,98.55839952927332
10,0.6664029202227002,0.7715778760715544,24.45759487374921,69.13798175934099
